Age,GrLivArea,BaseLivArea,Location,Amenities,RoadRail,BedroomAbvGr,Bathrooms,OverallCond,OverallQual,LotFrontage,LotArea,TwoStory_dum,FlatContour_dum,FlatRoof_dum,GarageArea,Garage_dum,CentralAirNum,LowQualFinSF,Fireplaces
55,784,784.0,3.41288704207508,0,0,2,1.0,5,4,56.0,6931,0,1,0,0.0,0,0,0,0
72,1053,0.0,3.9375061615088303,0,0,2,1.5,7,5,60.0,12180,1,1,0,0.0,0,1,0,0
63,1137,0.0,4.44142530574543,0,0,4,1.5,8,5,57.0,8050,1,1,0,0.0,0,1,0,0
57,930,767.0,3.41288704207508,0,0,2,1.0,5,4,68.0,9520,0,0,0,286.0,1,1,0,0
56,1204,0.0,3.592943811172945,0,0,3,1.0,6,4,62.0,7692,0,0,0,312.0,1,1,0,0
87,1292,224.0,3.7730005802708098,0,0,3,1.5,7,4,67.0,5142,1,1,0,205.0,1,1,0,0
89,1424,0.0,4.446574093082735,0,0,2,2.0,8,7,60.0,7290,0,1,0,312.0,1,1,0,1
80,1920,960.0,4.10201174274685,0,0,4,3.0,7,6,64.0,7804,1,1,0,480.0,1,1,0,2
84,1316,379.0,3.921954973648985,0,0,2,1.0,6,6,66.0,8969,1,0,0,369.0,1,1,0,1
96,1264,0.0,3.921954973648985,0,0,3,1.0,6,6,63.0,15564,1,1,0,400.0,1,1,0,0
85,1512,406.0,5.409330067296512,0,0,3,2.0,9,8,54.0,7609,1,1,0,180.0,1,1,0,1
87,1603,0.0,3.38178466635539,0,0,4,1.0,3,6,2203.0,9650,1,0,0,599.0,1,1,0,1
73,1938,606.0,3.7574493924109644,0,0,4,2.0,6,5,2204.0,11700,1,0,0,240.0,1,1,0,1
72,1374,0.0,3.3973358542152345,0,0,3,1.0,4,5,2205.0,9260,1,0,0,225.0,1,1,0,0
59,1091,500.0,3.4180358294123847,0,0,2,1.0,5,6,79.0,7801,0,1,0,344.0,1,0,0,1
75,1873,210.0,4.250966136125025,0,0,4,1.5,6,8,100.0,9670,1,0,0,786.0,1,1,0,2
60,2161,435.0,4.950493237319335,0,0,3,2.5,9,7,70.0,12392,1,0,0,506.0,1,1,0,2
54,1898,1116.0,3.5773926233130995,0,0,3,2.5,5,5,56.0,26073,0,1,0,484.0,1,1,0,2
30,1032,366.0,3.921954973648985,0,0,2,1.0,6,6,24.0,1879,1,1,0,462.0,1,1,0,1
84,919,339.0,4.605930886983449,0,0,2,1.0,8,6,50.0,7000,0,1,0,195.0,1,1,0,0
70,1090,0.0,4.282068511844715,0,0,3,1.0,8,6,60.0,6000,1,1,0,240.0,1,1,0,0
80,1200,0.0,3.9375061615088303,0,0,4,1.0,7,5,58.0,8155,1,1,0,0.0,0,1,0,0
43,1656,257.0,3.2830613745739434,0,0,3,1.5,5,5,75.0,6000,1,1,0,288.0,1,1,0,1
80,912,0.0,3.9375061615088303,0,0,2,1.0,7,5,60.0,7392,0,1,0,360.0,1,1,0,0
52,1955,330.0,3.5773926233130995,0,0,4,2.0,5,5,75.0,9000,1,1,0,356.0,1,1,0,0
58,733,0.0,1.9773142993443935,0,0,2,1.0,5,1,80.0,14584,0,0,0,487.0,1,0,0,0
115,1361,0.0,3.7730005802708098,0,0,2,1.0,7,4,60.0,5280,1,1,0,185.0,1,0,0,0
100,1049,0.0,3.7730005802708098,0,0,2,1.0,7,4,52.0,5150,1,1,0,195.0,1,0,0,0
90,864,0.0,3.592943811172945,0,0,3,1.5,6,4,60.0,9000,1,0,0,216.0,1,1,0,0
3,1648,1476.0,4.659571864505473,0,0,2,2.0,5,8,44.0,3843,0,0,0,525.0,1,1,0,1
6,1646,1474.0,4.2007350345282966,0,0,2,2.0,5,7,44.0,3811,0,0,0,482.0,1,1,0,1
14,2032,700.0,4.2007350345282966,0,0,3,3.0,5,7,2223.0,23730,0,1,0,786.0,1,1,0,0
14,1820,0.0,3.9064037857891405,0,0,3,2.5,5,7,2224.0,11050,1,1,0,816.0,1,1,0,1
34,1872,0.0,3.3973358542152345,0,0,4,3.0,4,5,76.0,10260,1,1,0,484.0,1,1,0,0
19,1689,1383.0,3.41288704207508,0,0,3,2.0,5,4,74.0,9990,0,1,0,432.0,1,1,0,1
24,1501,893.0,4.3807918036261615,0,0,2,2.0,6,7,42.0,4084,0,1,0,512.0,1,1,0,1
4,1537,1036.0,4.365240615766316,0,0,3,2.0,5,8,74.0,11563,0,0,0,788.0,1,1,0,0
3,1780,770.0,4.365240615766316,0,0,3,2.5,5,8,107.0,12852,1,0,0,612.0,1,1,0,1
4,1442,0.0,3.5773926233130995,0,0,3,2.5,5,5,73.0,9802,1,1,0,400.0,1,1,0,0
2,1612,0.0,4.2007350345282966,0,0,3,2.5,5,7,81.0,12018,1,0,0,666.0,1,1,0,0
21,1495,0.0,3.74189820455112,0,0,3,2.0,5,6,75.0,12890,0,1,0,438.0,1,1,0,1
24,1256,980.0,4.360091828429011,0,0,3,2.0,5,6,93.0,18265,0,1,0,578.0,1,1,0,1
7,1440,1029.0,4.365240615766316,0,0,3,2.0,5,8,82.0,11202,0,1,0,467.0,1,1,0,1
11,1675,1223.0,4.036229453290277,0,0,3,2.0,5,6,2235.0,7915,0,1,0,435.0,1,1,0,0
3,1728,1011.0,4.365240615766316,0,0,3,2.0,5,8,79.0,11449,0,0,0,520.0,1,1,0,1
5,1964,1571.0,4.365240615766316,0,0,3,2.5,5,8,85.0,11447,0,1,0,892.0,1,1,0,1
13,1344,1309.0,4.230266160927875,0,0,2,2.0,5,7,97.0,8940,0,1,0,784.0,1,1,0,0
3,1092,0.0,3.5773926233130995,0,0,2,1.0,5,5,77.0,9278,0,1,0,0.0,0,1,0,0
13,1189,864.0,3.74189820455112,0,0,2,2.0,5,6,32.0,4500,0,1,0,392.0,1,1,0,0
46,1200,1112.0,3.41288704207508,0,0,3,1.0,5,4,150.0,14137,0,1,0,850.0,1,1,0,0
35,1040,769.0,3.7574493924109644,0,0,3,1.0,6,5,2242.0,4224,0,1,0,499.0,1,1,0,0
34,1475,318.0,3.9375061615088303,0,0,4,2.0,7,5,41.0,2665,1,1,0,336.0,1,1,0,1
37,988,501.0,4.096862955409544,0,0,2,1.0,7,4,21.0,1974,1,1,0,297.0,1,1,0,0
37,988,437.0,3.592943811172945,0,0,1,1.0,6,4,21.0,1596,1,1,0,297.0,1,1,0,1
42,1160,785.0,4.0813117675497,0,0,3,1.0,6,5,2246.0,17979,0,1,0,257.0,1,1,0,0
40,1092,358.0,4.785987656081314,0,0,3,2.5,9,6,21.0,1477,1,1,0,0.0,0,1,0,0
27,816,534.0,4.261368536647565,0,0,2,1.0,7,5,59.0,6490,0,1,0,264.0,1,1,0,0
28,845,638.0,3.7574493924109644,0,0,3,1.0,6,5,60.0,6600,0,1,0,264.0,1,1,0,0
26,889,647.0,3.7574493924109644,0,0,3,1.0,6,5,74.0,12395,0,1,0,484.0,1,1,0,0
110,1836,0.0,2.8571655469216397,0,0,4,2.0,1,5,2251.0,56600,1,0,0,288.0,1,1,0,0
39,1587,838.0,3.921954973648985,0,0,3,2.0,6,6,85.0,10667,0,1,0,525.0,1,1,0,1
13,1384,0.0,3.74189820455112,0,0,3,2.5,5,6,56.0,8872,1,0,0,390.0,1,1,0,1
16,1694,186.0,3.74189820455112,0,0,3,2.5,5,6,2254.0,10147,1,1,0,398.0,1,1,0,1
11,1714,871.0,3.74189820455112,0,0,3,2.5,5,6,2255.0,8637,1,1,0,451.0,1,1,0,1
14,1553,414.0,4.2007350345282966,0,0,3,2.5,5,7,63.0,7875,1,1,0,420.0,1,1,0,0
11,2299,0.0,3.74189820455112,0,0,5,3.5,5,6,60.0,7500,1,1,0,482.0,1,1,0,1
18,1187,0.0,3.9064037857891405,0,0,3,2.0,5,7,2258.0,9556,0,1,0,420.0,1,1,0,0
17,1642,0.0,3.74189820455112,0,0,3,2.5,5,6,2259.0,7655,1,1,0,392.0,1,1,0,1
46,1128,550.0,3.921954973648985,0,0,3,1.0,6,6,160.0,18160,0,1,0,480.0,1,1,0,1
22,1179,248.0,4.365240615766316,0,0,2,2.0,5,8,38.0,4740,0,1,0,480.0,1,1,0,0
20,1321,926.0,4.365240615766316,0,0,1,1.0,5,8,35.0,5118,0,0,0,484.0,1,1,0,1
5,2541,986.0,4.365240615766316,0,0,4,3.5,5,8,98.0,12328,1,1,0,729.0,1,1,0,1
4,2338,1101.0,4.824077445743494,1,0,4,2.5,5,9,52.0,51974,0,1,0,1110.0,1,1,0,2
41,1424,1047.0,3.5773926233130995,0,0,3,1.5,5,5,195.0,41600,0,1,0,828.0,1,1,0,0
4,1612,797.0,4.529746197004337,0,0,2,2.0,5,9,61.0,8035,0,0,0,556.0,1,1,0,1
4,2234,1558.0,4.365240615766316,0,0,1,1.5,5,8,85.0,14082,0,0,0,724.0,1,1,0,1
4,2042,1152.0,4.988583026981513,1,0,3,2.0,5,10,81.0,13870,0,0,0,724.0,1,1,0,1
26,1284,256.0,3.74189820455112,0,0,3,2.0,5,6,2269.0,10960,0,1,0,480.0,1,1,0,0
29,1479,321.0,4.560848572724026,0,0,3,2.5,7,7,78.0,12090,1,1,0,484.0,1,1,0,1
32,1664,1328.0,4.086460554887005,0,0,3,2.0,6,7,93.0,12299,0,1,0,663.0,1,1,0,1
31,1930,758.0,3.9064037857891405,1,0,4,2.5,5,7,61.0,11339,1,1,0,481.0,1,1,0,1
26,1177,781.0,3.921954973648985,0,0,3,2.0,6,6,79.0,11850,0,1,0,495.0,1,1,0,0
31,1353,903.0,3.74189820455112,0,0,2,2.0,5,6,80.0,10400,0,1,0,478.0,1,1,0,1
39,1220,613.0,3.74189820455112,1,0,2,2.0,5,6,128.0,13001,0,1,0,944.0,1,1,0,1
34,1324,1228.0,4.086460554887005,1,0,3,2.0,6,7,64.0,8991,0,1,0,585.0,1,1,0,1
36,1877,1084.0,3.921954973648985,1,0,4,2.5,6,6,80.0,8000,1,1,0,488.0,1,1,0,1
40,1422,566.0,3.7574493924109644,0,0,3,1.0,6,5,63.0,9457,0,1,0,576.0,1,1,0,0
40,914,700.0,3.5773926233130995,0,0,3,1.0,5,5,66.0,7920,0,1,0,368.0,1,1,0,0
49,914,314.0,4.096862955409544,0,0,2,1.0,7,4,2280.0,17199,0,1,0,270.0,1,1,0,0
9,1337,0.0,4.036229453290277,0,0,2,2.0,5,6,33.0,4113,0,1,0,511.0,1,1,0,1
13,1337,930.0,4.036229453290277,0,0,2,2.0,5,6,26.0,10943,0,1,0,522.0,1,1,0,1
37,1092,312.0,3.921954973648985,0,0,3,1.5,6,6,21.0,2205,1,1,0,264.0,1,1,0,0
37,1218,0.0,3.74189820455112,0,0,4,1.5,5,6,21.0,2058,1,1,0,264.0,1,1,0,0
32,1055,638.0,4.26651732398487,0,0,2,2.0,7,7,24.0,2304,0,1,0,319.0,1,1,0,0
44,988,725.0,3.7574493924109644,0,0,3,1.0,6,5,65.0,7150,0,1,0,360.0,1,1,0,0
4,1816,1151.0,4.824077445743494,0,0,3,2.0,5,9,96.0,12469,0,1,0,730.0,1,1,0,1
4,1694,0.0,4.365240615766316,0,0,3,2.0,5,8,91.0,11825,0,1,0,856.0,1,1,0,1
3,2122,1518.0,4.365240615766316,0,0,2,2.5,5,8,110.0,14333,0,1,0,938.0,1,1,0,1
3,2656,1304.0,4.824077445743494,0,0,3,2.5,5,9,107.0,13641,1,1,0,1040.0,1,1,0,1
4,2550,0.0,4.365240615766316,0,0,4,2.5,5,8,110.0,13440,1,1,0,670.0,1,1,0,1
5,2046,1430.0,4.988583026981513,0,0,2,2.5,5,10,105.0,15431,0,1,0,878.0,1,1,0,2
3,2552,1812.0,4.824077445743494,0,0,3,2.0,5,9,107.0,13891,0,1,0,932.0,1,1,0,2
5,2758,0.0,4.529746197004337,0,0,4,2.5,5,9,118.0,13654,1,1,0,814.0,1,1,0,1
3,2290,1684.0,4.988583026981513,0,0,2,2.5,5,10,59.0,17169,0,1,0,1174.0,1,1,0,1
3,2152,0.0,4.365240615766316,0,0,3,2.5,5,8,134.0,16659,1,1,0,728.0,1,1,0,1
3,2100,778.0,4.659571864505473,0,0,3,2.5,5,8,82.0,9709,1,1,0,786.0,1,1,0,2
4,1802,0.0,4.824077445743494,0,0,3,2.5,5,9,94.0,13615,0,0,0,843.0,1,1,0,1
6,2956,0.0,4.365240615766316,0,0,5,2.5,5,8,99.0,13069,1,1,0,916.0,1,1,0,1
7,2385,938.0,4.365240615766316,0,0,3,2.5,5,8,110.0,14277,1,1,0,818.0,1,1,0,1
3,1818,669.0,4.365240615766316,0,0,3,2.5,5,8,2301.0,12568,1,1,0,774.0,1,1,0,1
5,1614,1178.0,4.2007350345282966,0,0,3,2.0,5,7,70.0,9926,0,1,0,878.0,1,1,0,0
5,1721,119.0,4.365240615766316,0,0,3,2.0,5,8,71.0,9254,0,1,0,554.0,1,1,0,0
4,1828,0.0,4.365240615766316,0,0,3,2.5,5,8,92.0,10732,1,1,0,876.0,1,1,0,0
5,1302,866.0,4.036229453290277,0,0,1,1.5,5,6,34.0,3901,0,1,0,631.0,1,1,0,1
5,1302,1030.0,4.036229453290277,0,0,1,1.5,5,6,34.0,3903,0,1,0,631.0,1,1,0,1
5,1362,762.0,4.036229453290277,0,0,2,2.0,5,6,41.0,6289,0,1,0,460.0,1,1,0,1
4,1554,24.0,4.365240615766316,0,0,2,2.0,5,8,34.0,4590,0,1,0,627.0,1,1,0,1
5,1577,848.0,4.824077445743494,0,0,2,2.0,5,9,48.0,7841,0,1,0,564.0,1,1,0,1
4,1324,24.0,4.365240615766316,0,0,2,2.0,5,8,48.0,6240,0,1,0,550.0,1,1,0,1
7,1405,1000.0,4.2007350345282966,0,0,2,2.0,5,7,48.0,3242,0,1,0,478.0,1,1,0,1
3,1496,0.0,4.036229453290277,0,1,3,3.0,5,6,59.0,15810,1,1,0,572.0,1,1,0,0
5,1536,0.0,4.036229453290277,0,1,3,2.5,5,6,65.0,10237,1,1,0,400.0,1,1,0,1
4,1458,0.0,3.9064037857891405,0,1,3,2.0,5,7,58.0,13204,1,1,0,454.0,1,1,0,0
4,1495,0.0,4.036229453290277,0,0,3,2.5,5,6,62.0,8857,1,1,0,440.0,1,1,0,1
4,1746,0.0,4.036229453290277,0,0,3,2.5,5,6,63.0,9729,1,1,0,350.0,1,1,0,1
5,1326,918.0,3.74189820455112,0,0,3,2.0,5,6,88.0,12216,0,1,0,388.0,1,1,0,0
3,1504,0.0,4.036229453290277,0,0,3,2.5,5,6,72.0,8229,1,1,0,440.0,1,1,0,0
3,1456,0.0,4.2007350345282966,0,0,3,2.5,5,7,64.0,7713,1,1,0,400.0,1,1,0,0
3,1258,0.0,4.3807918036261615,0,0,3,2.0,6,7,64.0,7697,0,1,0,462.0,1,1,0,0
7,1589,1084.0,4.365240615766316,0,0,2,2.0,5,8,2321.0,3621,0,1,0,630.0,1,1,0,1
3,1266,0.0,4.2007350345282966,0,0,2,2.0,5,7,53.0,3710,0,1,0,388.0,1,1,0,1
6,1119,779.0,4.2007350345282966,0,0,2,2.0,5,7,65.0,16219,0,1,0,437.0,1,1,0,0
6,1374,192.0,4.2007350345282966,0,0,3,2.5,5,7,87.0,11084,1,1,0,400.0,1,1,0,1
4,1525,0.0,4.2007350345282966,0,0,3,2.5,5,7,59.0,10936,0,1,0,534.0,1,1,0,1
7,1394,0.0,4.2007350345282966,0,0,3,2.5,5,7,2326.0,11950,1,1,0,400.0,1,1,0,1
7,1948,0.0,4.2007350345282966,0,0,4,2.5,5,7,63.0,7875,1,1,0,434.0,1,1,0,1
8,1995,574.0,4.2007350345282966,0,0,4,2.5,5,7,2328.0,8740,1,1,0,435.0,1,1,0,1
10,1690,520.0,3.74189820455112,0,0,3,2.5,5,6,58.0,9487,1,1,0,442.0,1,1,0,1
11,1644,0.0,3.74189820455112,0,0,3,2.5,5,6,59.0,9649,1,1,0,460.0,1,1,0,1
13,2551,1181.0,4.365240615766316,0,0,4,2.5,5,8,100.0,12191,1,1,0,925.0,1,1,0,2
12,3078,672.0,4.529746197004337,0,0,4,2.5,5,9,89.0,10557,1,1,0,806.0,1,1,0,1
12,2582,1048.0,4.365240615766316,0,0,4,2.5,5,8,74.0,11002,1,1,0,758.0,1,1,0,1
12,2385,0.0,4.2007350345282966,0,0,4,2.5,5,7,83.0,10790,1,1,0,600.0,1,1,0,1
18,2202,335.0,4.365240615766316,0,0,4,2.5,5,8,88.0,11762,1,1,0,517.0,1,1,0,1
14,2538,1225.0,4.689102990905051,0,0,4,2.5,5,8,82.0,9044,1,1,0,933.0,1,1,0,1
3,1369,0.0,4.3807918036261615,0,0,3,2.0,6,7,75.0,9910,0,1,0,605.0,1,1,0,0
3,1542,1220.0,4.365240615766316,0,0,3,2.0,5,8,91.0,11830,0,1,0,852.0,1,1,0,1
4,1534,28.0,4.365240615766316,0,0,3,2.0,5,8,76.0,10612,0,1,0,484.0,1,1,0,1
3,1966,1572.0,4.988583026981513,0,0,1,2.0,5,10,98.0,12291,0,1,0,1092.0,1,1,0,1
3,1528,0.0,4.2007350345282966,0,0,3,4.0,5,7,85.0,9965,0,1,0,480.0,1,1,0,1
5,1538,769.0,4.365240615766316,0,0,3,2.0,5,8,74.0,8847,0,1,0,484.0,1,1,0,0
5,1506,778.0,4.2007350345282966,0,0,3,2.0,5,7,70.0,8251,0,1,0,672.0,1,1,0,1
4,1977,0.0,4.2007350345282966,0,0,3,2.5,5,7,70.0,9605,1,1,0,574.0,1,1,0,0
4,1830,0.0,4.365240615766316,0,0,3,2.5,5,8,75.0,8778,1,1,0,859.0,1,1,0,0
3,1338,24.0,4.365240615766316,0,0,3,2.0,5,8,72.0,8640,0,1,0,598.0,1,1,0,0
4,1335,0.0,4.2007350345282966,0,0,3,2.0,5,7,75.0,9000,0,1,0,575.0,1,1,0,0
3,1792,350.0,4.365240615766316,0,0,3,2.5,5,8,72.0,8640,1,1,0,590.0,1,1,0,0
3,1588,0.0,3.8717238720522564,0,0,3,3.0,5,5,81.0,10411,1,1,0,561.0,1,1,0,0
3,1880,745.0,4.365240615766316,0,0,3,2.5,5,8,112.0,12217,1,1,0,880.0,1,1,0,1
3,1584,0.0,4.659571864505473,0,0,2,2.0,5,8,84.0,10440,0,1,0,594.0,1,1,0,1
4,1685,0.0,4.365240615766316,0,0,2,2.0,5,8,100.0,11824,0,1,0,658.0,1,1,0,1
6,2443,0.0,4.036229453290277,0,0,4,2.5,5,6,85.0,10625,1,1,0,744.0,1,1,0,1
4,1100,0.0,3.74189820455112,0,0,3,1.5,5,6,63.0,7500,0,1,0,0.0,0,1,0,0
4,1143,0.0,4.2007350345282966,0,0,3,1.5,5,7,63.0,7500,0,1,0,0.0,0,1,0,0
7,1094,729.0,3.8717238720522564,0,1,3,1.0,5,5,60.0,12450,0,1,0,576.0,1,1,0,0
4,1486,0.0,4.2007350345282966,0,0,3,2.0,5,7,65.0,7441,0,1,0,566.0,1,1,0,0
17,1820,480.0,4.036229453290277,0,0,3,2.5,5,6,2358.0,11613,1,1,0,492.0,1,1,0,0
30,1266,0.0,3.74189820455112,0,0,2,1.5,5,6,50.0,8012,1,1,0,283.0,1,1,0,2
33,894,489.0,3.5773926233130995,0,0,2,1.0,5,5,64.0,6285,0,1,0,308.0,1,1,0,0
42,1040,812.0,3.9375061615088303,0,0,3,1.5,7,5,84.0,7476,0,1,0,686.0,1,1,0,0
20,2503,727.0,4.2007350345282966,0,0,3,2.5,5,7,2362.0,19522,1,0,0,564.0,1,1,0,1
36,1037,787.0,3.5773926233130995,0,1,2,1.0,5,5,44.0,10751,0,1,0,431.0,1,1,0,0
37,1055,968.0,4.10201174274685,0,1,2,1.0,7,6,43.0,12712,0,1,0,542.0,1,1,0,1
6,1378,851.0,4.365240615766316,0,0,2,2.0,5,8,45.0,4379,0,1,0,540.0,1,1,0,1
4,1151,60.0,4.365240615766316,0,0,2,2.0,5,8,80.0,3523,0,1,0,484.0,1,1,0,0
4,1565,60.0,4.365240615766316,0,0,2,2.0,5,8,32.0,3784,0,1,0,476.0,1,1,0,0
4,1352,937.0,4.2007350345282966,0,0,2,2.0,5,7,40.0,3606,0,1,0,466.0,1,1,0,1
4,1550,0.0,4.365240615766316,0,0,2,2.5,5,8,30.0,5330,0,1,0,528.0,1,1,0,0
11,1501,565.0,3.74189820455112,0,0,3,2.5,5,6,24.0,2280,1,1,0,440.0,1,1,0,1
10,1573,417.0,4.036229453290277,0,0,3,2.5,5,6,24.0,2117,1,1,0,440.0,1,1,0,0
11,1358,0.0,4.2007350345282966,0,0,3,2.0,5,7,73.0,7321,0,1,0,625.0,1,1,0,0
7,2048,964.0,4.365240615766316,0,0,3,2.5,5,8,2373.0,8010,1,1,0,552.0,1,1,0,2
12,2362,901.0,4.689102990905051,0,0,3,2.5,5,8,106.0,8413,1,1,0,1105.0,1,1,0,2
16,1494,1494.0,4.365240615766316,0,0,1,1.5,5,8,50.0,9466,0,1,0,478.0,1,1,0,1
30,2362,1732.0,4.3807918036261615,0,0,3,2.5,6,7,80.0,12000,0,1,0,546.0,1,1,0,1
29,2497,2461.0,4.365240615766316,0,0,2,2.0,5,8,94.0,17778,0,1,0,676.0,1,1,0,2
42,1152,0.0,3.921954973648985,0,1,3,1.5,6,6,78.0,11700,0,1,0,412.0,1,1,0,0
40,2411,915.0,3.921954973648985,1,0,4,2.5,6,6,80.0,8000,1,1,0,570.0,1,1,0,1
41,1082,973.0,3.921954973648985,1,0,3,1.0,6,6,2380.0,8723,0,1,0,480.0,1,1,0,0
42,1295,910.0,3.74189820455112,0,0,3,1.5,5,6,130.0,11700,0,1,0,528.0,1,1,0,0
38,1610,346.0,4.26651732398487,0,0,3,2.0,7,7,108.0,11358,0,1,0,515.0,1,1,0,1
17,1594,0.0,4.086460554887005,0,0,2,2.0,6,7,80.0,9547,0,1,0,472.0,1,1,0,1
17,2075,819.0,4.3807918036261615,0,0,3,2.5,6,7,78.0,10530,1,1,0,473.0,1,1,0,1
44,1093,792.0,4.10201174274685,0,0,3,2.0,7,6,88.0,10738,0,1,0,484.0,1,1,0,1
47,1052,881.0,3.74189820455112,0,0,3,1.0,5,6,80.0,10800,0,1,0,311.0,1,1,0,0
43,1107,512.0,3.7574493924109644,0,0,3,1.0,6,5,70.0,8050,0,1,0,308.0,1,1,0,0
46,1224,0.0,3.41288704207508,0,0,2,2.0,5,4,2388.0,10899,0,1,0,530.0,1,0,0,0
54,1074,644.0,3.5773926233130995,0,0,2,1.0,5,5,74.0,7450,0,1,0,396.0,1,1,0,1
49,1187,478.0,3.5773926233130995,0,0,2,1.0,5,5,2390.0,14357,0,1,0,440.0,1,1,0,1
49,964,700.0,4.261368536647565,0,0,3,1.0,7,5,76.0,8243,0,1,0,784.0,1,1,0,1
50,894,0.0,3.9375061615088303,0,0,3,1.0,7,5,70.0,8680,0,1,0,312.0,1,1,0,0
44,1200,654.0,4.086460554887005,0,0,3,2.0,6,7,80.0,8800,0,1,0,440.0,1,1,0,1
45,1042,494.0,3.74189820455112,0,0,3,2.0,5,6,80.0,9200,0,1,0,440.0,1,1,0,0
46,2154,414.0,4.425874117885584,0,0,5,2.5,7,6,80.0,8800,1,1,0,539.0,1,1,0,1
46,1374,597.0,3.74189820455112,0,0,3,1.0,5,6,2396.0,11382,0,1,0,286.0,1,1,0,1
51,1652,1386.0,4.425874117885584,0,0,3,1.5,7,6,2397.0,22002,0,1,0,510.0,1,1,0,1
70,908,389.0,3.9375061615088303,0,0,2,1.0,7,5,85.0,12172,0,1,0,512.0,1,1,0,0
64,666,299.0,2.270074298763438,0,0,2,1.0,3,3,50.0,5000,0,1,0,0.0,0,0,0,0
65,670,144.0,3.2483814608370594,0,0,2,1.0,5,3,51.0,3500,1,1,0,0.0,0,0,0,0
52,808,554.0,4.117562930606695,0,1,2,1.0,8,5,50.0,5175,0,1,0,308.0,1,1,0,0
55,1150,368.0,4.0813117675497,0,0,2,1.0,6,5,80.0,9600,0,1,0,288.0,1,1,0,0
42,1560,0.0,3.5773926233130995,0,0,4,2.0,5,5,63.0,8668,0,1,0,792.0,1,1,0,0
44,1280,602.0,3.7574493924109644,0,0,3,2.0,6,5,2404.0,10050,0,1,0,432.0,1,1,0,1
49,1254,600.0,3.74189820455112,0,0,3,1.0,5,6,100.0,9600,0,1,0,525.0,1,1,0,1
53,936,873.0,4.10201174274685,0,0,2,1.0,7,6,73.0,8760,0,1,0,315.0,1,1,0,0
54,1008,908.0,3.7574493924109644,0,0,3,1.0,6,5,65.0,6860,0,1,0,308.0,1,1,0,0
47,1053,288.0,3.9375061615088303,0,0,3,1.0,7,5,60.0,8250,0,1,0,692.0,1,1,0,0
50,1144,0.0,3.5773926233130995,0,0,3,1.0,5,5,70.0,9100,0,1,0,336.0,1,1,0,1
53,1721,806.0,3.921954973648985,0,0,4,1.0,6,6,80.0,9736,0,1,0,464.0,1,1,0,3
53,922,512.0,3.5773926233130995,0,0,2,1.0,5,5,72.0,9770,0,1,0,308.0,1,1,0,0
55,1411,780.0,3.7574493924109644,0,0,3,1.0,6,5,70.0,12198,0,1,0,310.0,1,1,0,1
55,1216,288.0,3.5773926233130995,0,0,3,1.0,5,5,75.0,10050,0,1,0,336.0,1,1,0,0
57,1154,408.0,4.945344449982029,0,0,3,1.5,9,5,60.0,11556,0,1,0,336.0,1,1,0,0
52,1560,0.0,3.5773926233130995,0,0,4,2.0,5,5,70.0,8078,0,1,0,484.0,1,1,0,0
58,948,441.0,3.921954973648985,0,0,2,1.0,6,6,60.0,10950,0,1,0,410.0,1,1,0,0
57,1040,1040.0,4.10201174274685,0,0,3,1.0,7,6,68.0,7942,0,1,0,293.0,1,1,0,0
54,925,805.0,4.44142530574543,0,0,3,1.0,8,5,71.0,8540,0,1,0,252.0,1,1,0,0
55,1540,150.0,3.232830272977215,0,0,4,1.0,4,4,55.0,7150,1,1,0,352.0,1,1,0,0
55,925,793.0,3.9012549984518343,0,0,3,1.0,5,5,70.0,8400,0,1,0,390.0,1,1,0,2
57,1647,949.0,3.592943811172945,0,0,3,1.0,6,4,75.0,9532,0,1,0,280.0,1,1,0,1
58,924,292.0,3.5773926233130995,0,1,2,1.0,5,5,2422.0,15783,0,1,0,420.0,1,1,0,0
120,1544,0.0,4.391194204148701,0,1,3,2.0,7,4,60.0,14190,1,1,0,0.0,0,1,0,0
57,1728,198.0,3.7574493924109644,0,0,3,1.0,6,5,2424.0,12099,0,1,0,371.0,1,1,512,1
75,3086,0.0,3.3973358542152345,0,0,4,3.5,4,5,113.0,21281,1,1,0,1200.0,1,1,0,0
85,1281,1096.0,3.7730005802708098,0,0,1,2.0,7,4,60.0,10284,1,1,0,580.0,1,1,0,0
115,1534,0.0,4.6214820748432945,0,0,3,1.5,9,5,60.0,10800,1,1,0,0.0,0,1,0,0
47,1651,725.0,3.9064037857891405,0,0,4,2.0,5,7,93.0,10090,1,1,0,276.0,1,1,0,2
49,888,192.0,3.9375061615088303,0,0,3,1.0,7,5,75.0,8700,0,1,0,240.0,1,1,0,0
42,952,952.0,3.921954973648985,0,0,3,1.0,6,6,66.0,8300,0,1,0,288.0,1,1,0,0
60,1238,432.0,3.2172790851173696,0,0,3,1.5,3,5,60.0,7200,0,1,0,357.0,1,1,0,1
51,1040,574.0,3.9375061615088303,0,0,3,1.0,7,5,2432.0,7500,0,1,0,286.0,1,1,0,0
52,1170,625.0,3.7574493924109644,0,0,3,1.0,6,5,70.0,7315,0,1,0,338.0,1,1,0,1
50,1242,739.0,3.5773926233130995,0,0,3,1.5,5,5,70.0,7903,0,1,0,324.0,1,1,0,0
50,1377,1252.0,3.5773926233130995,0,0,3,1.0,5,5,80.0,8000,0,1,0,351.0,1,1,0,2
49,925,0.0,3.7574493924109644,0,0,3,1.0,6,5,70.0,7000,0,1,0,300.0,1,1,0,0
